donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
13058,"H376.IIA.51","8 pcw","0000FF",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10291,"primary motor-sensory cortex (samples)","M1C-S1C","EEAF80",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10208,"parietal neocortex","PCx","F0DABE",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10243,"posterior (caudal) superior temporal cortex (area 22c)","STC","D670A0",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10252,"inferolateral temporal cortex (area TEv, area 20)","ITC","D55C92",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10268,"occipital neocortex","Ocx","E7ACA1",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
13058,"H376.IIA.51","8 pcw","0000FF",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
13058,"H376.IIA.51","8 pcw","0000FF",10551,"lateral ganglionic eminence","LGE","937B7C",10542,"ventricular zone","VZ","81696B"
13058,"H376.IIA.51","8 pcw","0000FF",10550,"medial ganglionic eminence","MGE","8C7373",10542,"ventricular zone","VZ","81696B"
13058,"H376.IIA.51","8 pcw","0000FF",10552,"caudal ganglionic eminence","CGE","81696B",10542,"ventricular zone","VZ","81696B"
13058,"H376.IIA.51","8 pcw","0000FF",10391,"dorsal thalamus","DTH","CC9FC9",10390,"thalamus","THM","E4CCE3"
13058,"H376.IIA.51","8 pcw","0000FF",10665,"upper (rostral) rhombic lip","URL","A78D8D",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10291,"primary motor-sensory cortex (samples)","M1C-S1C","EEAF80",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10208,"parietal neocortex","PCx","F0DABE",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10235,"temporal neocortex","TCx","EBBFD0",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10268,"occipital neocortex","Ocx","E7ACA1",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10294,"hippocampus (hippocampal formation)","HIP","BFB5D5",10292,"allocortex","ACx","D1CEE2"
12833,"H376.IIA.50","9 pcw","0000EB",10361,"amygdaloid complex","AMY","C9E2B1",10153,"neural plate","NP","D7D8D8"
12833,"H376.IIA.50","9 pcw","0000EB",10551,"lateral ganglionic eminence","LGE","937B7C",10542,"ventricular zone","VZ","81696B"
12833,"H376.IIA.50","9 pcw","0000EB",10550,"medial ganglionic eminence","MGE","8C7373",10542,"ventricular zone","VZ","81696B"
12833,"H376.IIA.50","9 pcw","0000EB",10552,"caudal ganglionic eminence","CGE","81696B",10542,"ventricular zone","VZ","81696B"
12833,"H376.IIA.50","9 pcw","0000EB",10391,"dorsal thalamus","DTH","CC9FC9",10390,"thalamus","THM","E4CCE3"
12833,"H376.IIA.50","9 pcw","0000EB",10665,"upper (rostral) rhombic lip","URL","A78D8D",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10173,"dorsolateral prefrontal cortex","DFC","D4B235",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10185,"ventrolateral prefrontal cortex","VFC","C2A335",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10278,"anterior (rostral) cingulate (medial prefrontal) cortex","MFC","E26880",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10194,"orbital frontal cortex","OFC","E2D4A7",10153,"neural plate","NP","D7D8D8"
12835,"H376.IIB.50","12 pcw","0040FF",10163,"primary motor cortex (area M1, area 4)","M1C","EDCF37",10153,"neural plate","NP","D7D8D8"
